business_name,business_type,address,phone,email,website,opening_hours,latitude,longitude,osm_id
Hoppe's,Service: Cafe,,+45 33935353,,https://www.cafehoppes.dk/,"Su-We 09:00-24:00, Th 09:00-02:00, Fr-Sa 09:00-04:00",55.6780367,12.5780645,279472058
Wanna B,Service: Cafe,,+45 33133311,,https://www.cafewannab.dk/,Su-We 09:00-24:00; Th-Sa 09:00-02:00,55.6777283,12.5765653,279472070
Drop Inn,Service: Bar,,+45 33112404,,https://drop-inn.dk/,"Mo,Tu 14:00-24:00, We,Th 14:00-02:00, Fr,Sa 14:00-03:00; Su off",55.6763998,12.5733293,279472194
Il Ponte,Service: Restaurant,,+45 33136463,,http://www.ilponteitaliano.dk/,16:00-23:00,55.6765807,12.5718891,279472282
Wining & Dining,Service: Restaurant,,+45 33129686,,https://www.wininganddining.dk/,17:30-24:00,55.6797762,12.5754143,279472358
Flottenheimer,Service: Cafe,,+45 35383212,,http://www.cafeflottenheimer.dk/,Mo-Sa 09:00-22:00; Su 10:00-21:00,55.6802012,12.5750978,279472397
Ristorante Amalfi,Service: Restaurant,,+45 33114707,,https://www.restaurantamalfi.dk/,11:00-24:00,55.679433,12.575349,279472775
Cafe Victor,Service: Restaurant,,+45 3313 3613,,https://cafevictor.dk/en/,"Mo-Th 11:30-16:00,18:00-22:00; Fr-Sa 11:30-16:00,18:00-23:00; Su 11:30-16:00,18:00-22:30",55.6807127,12.5832761,279473881
La Vecchia Signora,Service: Restaurant,,+45 33160048,,http://www.la-vecchia-signora.dk/,12:00-23:00,55.6809107,12.5824969,279474458
L'Alsace,Service: Restaurant,,+45 33145743,,https://www.alsace.dk/,"Mo-Sa 11:30-24:00, PH off",55.6807191,12.5828713,279474704
Mama Rosa,Service: Restaurant,,+45 33938082,,https://mamarosa.com/,09:00-24:00,55.6790105,12.5805759,279475627
Pub & Sport,Service: Pub,,+45 33150810,,https://www.pubogsport.dk/,"Mo-Th 16:00-01:00, Fr 15:00-03:00,Sa 13:00-03:00,Su 14:00-23:00",55.6782361,12.5668224,279690426
Sebastopol,Service: Cafe,,+45 35363002,,https://www.sebastopol.dk/,"Mo-Th 08:00-24:00, Fr 08:00-01:00, Sa 09:00-01:00, Su 09:00-22:00",55.6908349,12.560148,279694584
Teater Republique,Service: Theatre,,,,http://republique.dk/,,55.7056929,12.5746794,279917569
Club Mambo,Service: Nightclub,,+45 33 11 97 66,,https://www.clubmambo.dk/,,55.6750928,12.5721856,280464811
Jensen's Bøfhus Axeltorv,Service: Restaurant,,+45 70304050,,https://www.jensens.com/restaurant/koebenhavn-axeltorv/,11:30-21:00,55.6763037,12.5644933,280465638
La Galette,Service: Restaurant,,+45 33323790,,http://www.lagalette.dk/,"Mo-Sa 12:00-16:00,17:30-22:00; Su 13:00-22:00",55.6778757,12.5695321,280466297
L'education Nationale,Service: Restaurant,,+45 33915360,,https://www.leducation.dk/,11:30-24:00,55.678228,12.569743,280466425
Dubrovnik,Service: Restaurant,,+45 33130564,,https://www.restaurant-dubrovnik.dk/,17:00-24:00,55.6781715,12.5680739,280466677
Maxims,Service: Nightclub,,,,https://maxims.dk/,"14:00-24:00, Th-Sa 14:00-02:00",55.671961,12.5555508,280530603
Jensen's Bøfhus,Service: Restaurant,,+45 63134516,,https://jensens.com/da/restaurant/koebenhavn-vesterbrogade/,08:00-24:00,55.6733149,12.5616617,280530930
Deep,Service: Restaurant,,+45 35393838,,https://www.deeprestaurant.dk/,15:00-23:00,55.666871,12.597726,280679726
Rimini,Service: Restaurant,,+4532572819,,https://rimini.dk/,Mo-Su 12:00-24:00,55.6681601,12.5971417,280679787
Krog's Fiskerestaurant,Service: Restaurant,,+45 33158915,,https://www.krogs.dk/,"""lunch and dinner""",55.6777413,12.5785538,280679974
Ankara,Service: Restaurant,,+45 33151915,,https://ankaracity.dk/,"11:00-24:00; Su,PH 13:00-24:00",55.6811269,12.5741096,280790034
Lord Nelson,Service: Pub,,+45 33 93 93 94,,https://www.lordnelson.dk/,"Mo 15:00-24:00, Tu,We 15:30-02:00, Th 15:00-03:00, Fr 15:00-05:00, Sa 13:00-05:00, Su 13:00-23:00",55.677942,12.5768752,280790084
Shahi,Service: Restaurant,,+45 33126272,,https://shahirestaurant.dk/,Mo-Th 16:00-24:00; Fr-Sa 12:00-24:00; Su 17:00-24:00,55.6787069,12.5727364,280790408
Charlie Scotts,Service: Pub,,,,,,55.6786922,12.5732662,280790473
Cafe Langebro,Service: Pub,,+45 32 95 85 91,,http://cafelangebro.dk,"Fr,Sa 11:00-03:00, Su 11:00-23:00, Mo-We 11:00-01:00, Th 11:00-02:00",55.6691735,12.5802893,280809193
Hong Cheng,Service: Restaurant,,+45 39291758,,https://hongcheng.dk/,13:00-23:00,55.7089635,12.5754032,280955740
Safir Kebab,Service: Restaurant,,+45 35343470,,,Mo-Fr 11:00-24:00; Sa-Su 12:00-24:00,55.690498,12.5441844,281002969
Zoo Bar,Service: Pub,,,,https://www.zoocopenhagen.dk/,Th-Sa 20:00-05:00,55.681009,12.5806605,281062886
Charlie's Bar,Service: Pub,,,,,,55.6806132,12.5802876,281063017
Zeleste,Service: Restaurant,,+45 33160606,,https://zeleste.dk/,Mo-Su 12:00-22:00,55.6809061,12.5883161,281063912
Klods Hans,Service: Bar,,+45 33339091,,,,55.680579,12.588872,281063934
Italiano,Service: Restaurant,,+45 33111295,,https://www.italiano.dk/,11:00-24:00,55.6792833,12.5738811,281064392
Wok On,Service: Restaurant,,+45 33323213,,http://hojbroplads.wokon.dk/,"Mo-Th 11:00-21:00; Fr-Sa 11:00-22:00; Su,PH 12:00-21:00",55.6780529,12.5803408,281253328
Diamanten,Service: Cafe,,,,,,55.6774884,12.5775062,281253627
Cafe Katz,Service: Cafe,,+45 33933387,,https://katz.dk/,"10:00-24:00, Fr-Sa 10:00-02:00",55.6760515,12.5750716,281253914
Marv & Ben,Service: Restaurant,,+4533910191,reservation@marvogben.dk,https://www.marvogben.dk,Tu-Sa 18:00-24:00,55.6772838,12.5769463,281254516
The Goat,Service: Bar,,,,,,55.6719584,12.5547149,281255286
Le Basilic,Service: Restaurant,,+45 33318305,,https://www.le-basilic.dk/,"Tu-Sa 17:30-22:30; Fr-Sa 12:00-15:00, 17:30-22:30",55.6719106,12.5562393,281255578
Apropos,Service: Restaurant,,+45 33231221,,https://cafeapropos.dk/,Su-Th 09:00-24:00; Fr-Sa 09:00-01:00,55.6707876,12.5610473,281256703
Baan Thai Isarn,Service: Fast Food,,,,,,55.6691021,12.5573738,281256948
Porn-Sak,Service: Restaurant,,+45 33313999,,https://www.pornsak.dk/,12:00-22:00,55.6692654,12.5577022,281256994
Beijing,Service: Restaurant,,+45 33111205,,http://www.restaurantbeijing.dk/,11:00-22:00,55.6770342,12.5703318,281539304
The Scottish Pub,Service: Pub,,+4533159243,,https://thescottishpub.dk/,Mo-Th 12:00-03:00; Fr-Sa 12:00-05:00; Su 12:00-02:00,55.6759526,12.567219,281539863
Flora's Steakhouse,Service: Restaurant,,+45 33230902,,https://www.floras.dk/,Su-Th 11:30-22:00; Fr-Sa 11:30-22:30,55.6733045,12.5596734,281541027
Radio,Service: Restaurant,,+45 25102733,,https://restaurantradio.dk/,"Tu-Sa 17:30-24:00; Fr-Sa 12:00-15:00,17:30-24:00",55.6819882,12.5543323,281787039
Sabine's Cafeteria,Service: Cafe,,+45 33140944,,,"Mo-Th 15:00-01:00, Fr-Sa 15:00-02:00",55.6793628,12.5685853,281787344
Brew Pub,Service: Pub,,,,https://brewpub.dk,"Mo-We 12:00-24:00, Th 12:00-24:00, Fr,Sa 12:00-02:00; Su off",55.6771072,12.5694984,281787637
Nytorv,Service: Restaurant,,+45 33117706,,,08:00-22:00; Dec 24 off; Dec 31 08:00-16:30,55.67721,12.5736687,281788003
Blågårds Apotek,Service: Bar,,,,https://www.kroteket.dk/,"Mo-Th 14:00-02:00, Fr-Su 12:00-02:00",55.6864556,12.5579695,281998525
Zafran,Service: Restaurant,,+45 35349095,,http://www.zafran.dk/,17:00-22:00,55.6873787,12.5595118,281998976
Starbucks,Service: Cafe,,,,,Mo-Fr 07:00-20:00; Sa 08:00-19:00; Su 09:00-19:00,55.683693,12.5709974,281999239
Salt,Service: Restaurant,,+45 33741444,,https://www.saltrestaurant.dk/,"12:00-16:00,17:00-22:30",55.6820201,12.5941964,282272223
Q8,Service: Fuel,,,,,24/7,55.6426995,12.5909295,282540851
DK Benzin,Service: Fuel,,,,,,55.6482653,12.5259937,282680178
Sydhavnens Bibliotek,Service: Library,,+45 36148414,,https://bibliotek.kk.dk/biblioteker/sydhavn,Mo-Th 12:00-19:00; Fr 12:00-17:00; Sa 10:00-14:00,55.6467542,12.5300363,282699507
Cafe Karen,Service: Cafe,,,,https://karensmindekulturhus.kk.dk/,13:00-19:30; Fr 13:00-16:00; Sa-Su off,55.6466429,12.5301017,282699526
Café Le perr Valby,Service: Restaurant,,+45 36453690,,https://cafeleperr.dk/restauranter/valby/,11:00-22:00; Sa-Su 10:00-22:00,55.666523,12.5150828,282821179
Cafe Ciré,Service: Cafe,,,,,no,55.6665053,12.5148218,282821186
Hotel Fy & Bi,Service: Restaurant,,+45 36454400,,https://www.hotelfyogbi.dk/,"11:30-16:00+ ""lunch to 16:00, dinner later""",55.6664428,12.5145524,282821200
Kalaset,Service: Cafe,,+45 33330035,,https://kalaset.dk/,Su 10:00-23:00; Mo-Th 10:00-24:00; Fr-Sa 10:00-02:00,55.6846984,12.566704,283193400
Pintxos,Service: Restaurant,,+45 33936655,,https://pintxos.dk/,17:00-23:00; Dec 23 off; Jan 1 off,55.6844442,12.5660522,283194050
Fata'Morgana,Service: Cafe,,+45 38100705,cafe.fatamorgana@gmail.com,https://cafe-fatamorgana.dk/,,55.6914483,12.5395657,283205289
Teatermuseet,Service: Cafe,,,,https://www.teatermuseet.dk/,,55.6747822,12.5786288,283581117
Øbro Jagtvej Bibliotek,Service: Library,,+45 39201876,,https://bibliotek.kk.dk/biblioteker/oebro-jagtvej,Mo-Fr 14:00-17:00; Sa 11:00-14:00,55.7091554,12.5763743,286393010
Le Saint Jacques,Service: Restaurant,,,,https://www.lesaintjacques.dk/,"12:00-15:00,18:00-22:00; Sa 12:00-16:00,18:00-22:00; Su 12:00-15:00,17:00-22:00",55.7034223,12.5779306,286402481
Mozart Smørrebrød & Sandwichshop,Service: Fast Food,,,,,Mo-Th 08:00-15:00; Fr 08:00-14:00,55.6481766,12.5296725,286507262
Det gamle posthus,Service: Post Office,,,,,"Mo,Tu,Th 10:00-17:00",55.6512893,12.536768,286511991
Sushi Nørregade,Service: Restaurant,,+45 33127070,,https://www.sushinorregade.dk/,Su-We 16:00-22:00; Th-Sa 16:00-23:00,55.6818262,12.5712029,286529734
Sticks'N'Sushi,Service: Restaurant,,+45 33111407,,,Fr-Sa 10:00-23:00; Su-Th 10:00-22:30,55.6841991,12.5647608,286529910
Cafe Munk,Service: Restaurant,,,,,Mo-Sa 11:00-23:00; Su 11:00-17:00,55.6843897,12.5673006,286530909
Restaurant Koefoed,Service: Restaurant,,+45 56482224,,https://www.restaurant-koefoed.dk/,"12:00-15:00,17:30-21:30",55.6829182,12.5854059,286532706
Cantina,Service: Restaurant,,+45 88169995,info@cantinacph.dk,https://www.cantinacph.dk/,Su-We 11:00-23:00; Th 11:00-01:00; Fr-Sa 11:00-02:00,55.6823201,12.5841755,286533157
Sommerfuglen,Service: Cafe,,,,,no,55.6658202,12.5114188,288658689
Cafe Phenix,Service: Cafe,,,,https://www.cafephenix.dk/,no,55.6661009,12.5124513,288658698
Kreta III,Service: Restaurant,,+45 38790301,,https://kretavanlose.dk/,16:00-22:00,55.6919588,12.4838727,288806413
Jagtvejens Dyreklinik,Service: Veterinary,,,,,"Mo,Tu 08:00-16:00; We 08:00-17:00; Th 09:00-18:00; Fr 09:00-16:00",55.6935669,12.5477869,289099139
Sticks'N'Sushi Valby,Service: Restaurant,,+45 36171836,,https://sticksnsushi.com/da/restauranter/koebenhavn/valby,Su-Th 10:00-22:00; Fr-Sa 10:00-23:00,55.6658044,12.513765,290327037
Vesterbro Bibliotek,Service: Library,,+45 33248679,bibliotek@kff.kk.dk,https://bibliotek.kk.dk/biblioteker/vesterbro,Mo-Sa 08:00-20:00; Su 08:00-16:00,55.6677861,12.5437877,291329053
Kebabish,Service: Restaurant,,+45 33226226,,https://www.kebabish.dk/,"Mo-Th 11:00-24:00, Fr 11:00-02:00, Sa 12:00-02:00, Su 12:00-24:00",55.6731288,12.5604195,292175138
McDonald's,Service: Fast Food,,,,,Mo-Su 10:00-23:00,55.662055,12.5629528,292177709
Den Lille Fede,Service: Restaurant,,+45 33337002,,https://denlillefede.com/,17:30-22:00; Su off,55.6821848,12.5856599,292352715
Restaurant Vita,Service: Restaurant,,+45 33118011,,https://restaurantvita.dk/,"Mo-Tu 11:30-01:00, 11:30-03:00, Fr-Sa 11:30-05:00, Su 11:30-23:00",55.6826427,12.5860671,292352764
Hereford Steak,Service: Restaurant,,+45 33911148,,https://herefordsteak.dk/,Mo-Sa 12:00-23:00; Su 12:00-22:00,55.6827296,12.5865208,292352917
Royal Garden,Service: Restaurant,,+45 33151607,,https://www.royalgarden.dk/,Tu-Su 12:00-23:00,55.6841125,12.5856999,292353033
El Viejo Mexico,Service: Restaurant,,+45 33930061,,https://www.elviejomexico.dk/,Mo 17:00-22:00; Tu-We 17:00-23:00; Th-Sa 17:00-24:00; Su 17:00-22:00,55.6844872,12.5876301,292353501
Danske Bank,Service: Bank,,,,,,55.6504986,12.5062457,292423056
Nordea,Service: Bank,,,,,Mo-Fr 10:00-16:00,55.6739594,12.5615539,292464535
Hong Kong Grill,Service: Fast Food,,+45 36169369,,,Mo-Su 15:00-22:00,55.6622656,12.4826045,293886420
Gonzales Pizzeria,Service: Fast Food,,,,https://www.gonzales-pizza.dk/,,55.7174902,12.4880403,294880116
Nordea,Service: Bank,,,,,,55.7042822,12.4991749,294900265
Da Misto,Service: Fast Food,,,,https://www.damistopizzeria.dk/,Mo-Su 12:00-22:00,55.6651852,12.5812276,296957928
Yilmaz Döner Kebab,Service: Fast Food,,,,,"Mo-Th 11:00-22:00, Fr,Sa 11:00-24:00, Su 11:00-20:00",55.7045926,12.5267938,297925003
Circle K,Service: Fuel,,,,https://www.circlek.dk/station/circle-k-amagerfaelledvej-kbh-s,24/7,55.664466,12.5939152,297973625
Uno-X,Service: Fuel,,,,,24/7,55.6570295,12.6049337,297975428
OK,Service: Fuel,,,,,24/7,55.6563177,12.6036165,297976187
Ingo,Service: Fuel,,,,,24/7,55.6408243,12.616594,297978865
Q8,Service: Fuel,,,,,24/7,55.6423469,12.6165699,297978939
Esperia Pizza,Service: Fast Food,,,,,,55.6515104,12.6206918,297980182
Bindia,Service: Restaurant,,+45 35438838,office@bindia.dk,https://www.bindia.dk/,Mo-Su 16:00-21:00,55.6986522,12.5761933,298078187
Den Franske Cafe,Service: Cafe,,+45 35424845,,https://denfranskecafe.dk/,"Mo-Fr 09:00-23:00; Sa,Su,PH 10:00-23:00",55.6976437,12.5781018,298723448
Kaffesalonen,Service: Cafe,,+45 35351219,,https://www.kaffesalonen.com/,Mo-Fr 08:00-24:00; Sa-Su 10:00-24:00,55.6867256,12.5617007,298723918
Sliders,Service: Restaurant,,+45 31 32 26 20,,https://sliders.dk/,Mo-Th 16:00-22:00; Fr-Sa 11:30-23:30; Su 11:30-22:00,55.6871145,12.5620604,298723979
Steno Apotek,Service: Pharmacy,,,,,24/7,55.674526,12.5633101,298795688
Vestauranten,Service: Restaurant,,+45 33298020,,https://www.dgi-byen.dk/vestauranten/,17:00-23:00; Su 11:00-14:00,55.6695947,12.5646074,298795699
Nordland,Service: Place Of Worship,,,,,,55.6730432,12.5583695,298795702
Arbejdernes Landsbank,Service: Bank,,,,,,55.674283,12.5644224,298795717
Western Union,Service: Money Transfer,,,,,,55.6743371,12.5620652,298796084
Western Union,Service: Money Transfer,,,,,,55.675074,12.5622772,298796088
Merex,Service: Bureau De Change,,,,,,55.6745207,12.5624711,298796138
Hebron,Service: Restaurant,,,,https://www.hebron.dk/,,55.6726211,12.5607845,298796142
Avis,Service: Car Rental,,,,,,55.6775637,12.5612132,298796210
The Moose,Service: Bar,,,,https://www.themoosebar.dk/,"Mo-We 16:00-07:00, Th-Sa 15:00-08:00, Su 16:00-07:00",55.6810855,12.5804647,300410990
Det Elektriske Hjørne,Service: Cafe,,,,,no,55.6815478,12.5822074,301511854
Chili's,Service: Restaurant,,,,https://chilispizza.dk/,Mo-Su 14:00-22:00,55.6345603,12.5885828,305260437
Aristo,Service: Restaurant,,+45 32 95 83 30,,https://www.restaurantaristo.dk/,Mo-Fr 11:00-21:30; Sa 11:00-22:00; Su 10:00-20:00,55.6692418,12.5791679,307614875
Bryggens Spisehus,Service: Cafe,,+45 32 54 00 82,,https://bryggens.dk/,Mo-Fr 08:00-23:00; Sa-Su 09:00-23:00,55.6669073,12.5763106,307614912
Uno-X,Service: Fuel,,,,,,55.694368,12.5088074,307618612
Blågårdens Bibliotek,Service: Library,,,,https://bibliotek.kk.dk/biblioteker/blaagaardens,Mo-Th 10:00-19:00; Fr 13:00-17:00; Sa 10:00-14:00,55.6859744,12.5569057,307876819
Studenterhuset,Service: Cafe,,,,https://studenterhuset.com/,"Mo-Th 12:00-00:00; Fr, Sa 12:00-02:00; Su 12:00-22:00",55.681192,12.576282,311470440
Cafe Wilder,Service: Cafe,,,,https://www.cafewilder.dk/,,55.6739679,12.5915653,313730187
Eiffel Bar,Service: Bar,,,,,,55.6740554,12.5916958,313730277
Forex,Service: Bureau De Change,,+45 81 95 81 13,,,Mo-Fr 09:00-19:00; Sa 10:00-18:00,55.6730534,12.5653357,314080358
Danske Bank,Shop: Shoes,,,,,,55.677704,12.5723429,314080534
Københavns Byret,Service: Courthouse,,+45 99 68 70 00,kobenhavn@domstol.dk,http://www.koebenhavnsbyret.dk,,55.6771844,12.5727507,314080583
Tip Top Trafik,Service: Traffic School,,+45 35 36 35 36,,https://www.tiptoptrafik.dk/orestad.html,,55.632905,12.5814916,327180037
Jorden Rundt,Service: Kindergarten,,,,,,55.6594096,12.5859299,327326773
Mexibar,Service: Nightclub,,,,,"Th 19:00-01:00, Fr 19:00-03:00, Sa 19:00-03:00",55.6905757,12.5599645,330023011
OK,Service: Fuel,,,,,24/7,55.6943093,12.5705683,332631822
La Vita,Service: Fast Food,,+45 35 34 39 31,,https://lavitapizza.dk/,"Mo-Fr 11:00-21:30; Sa, Su 12:00-21:30",55.6945023,12.5704807,332631855
Shabaz,Service: Cafe,,+45 36896060,,https://www.shabaz.dk/,Mo-Fr 08:00-22:00; Sa-Su 09:00-20:00,55.6958385,12.5724364,332631902
Tribeca NV,Service: Restaurant,,+45 35851050,,https://www.tribecanv.dk/,Mo-Th 12:00-22:00; Fr-Sa 02:00-23:00; Su 05:00-21:00,55.7062497,12.5343603,334488835
Revolver,Service: Theatre,,,,,,55.7063516,12.5758222,334648652
1899,Service: Restaurant,,,,,,55.6828339,12.5744665,335679944
Café Stefanshus,Service: Pub,,,,http://www.acedesign.dk/stefanshus/,"Mo-We 08:00-01:00,Th-Sa 08:00-01:00,Su 11:00-23:00",55.6953457,12.543356,335962972
Coffee Collective,Service: Cafe,,+45 60 15 15 25,mail@coffeecollective.dk,https://coffeecollective.dk/,Mo-Fr 07:00-19:00; Sa 08:00-19:00; Su 08:00-19:00,55.6937182,12.542283,335962988
Kreta,Service: Restaurant,,,,,16:00-24:00,55.6934573,12.547615,335975477
Shell,Service: Fuel,,,,,,55.7068818,12.5382203,336364349
Dogan Pizzeria,Service: Fast Food,,,,,Mo-Su 11:00-22:00,55.7152409,12.5712923,340489748
Restaurant Klubben,Service: Restaurant,,+45 33314015,,https://www.restaurant-klubben.dk/,11:00-23:00,55.6711195,12.5457687,340502719
"Det Teologiske Fakultet, Københavns Universitet",Service: University,,,,,,55.6809781,12.5773893,340526996
Cosi Fan Tutte,Service: Fast Food,,,,,"11:00-23:00, PH,Sa,Su 12:00-23:00",55.67484,12.5980565,371623364
Sjus Bar,Service: Bar,,,,https://sjusbar.dk/,,55.6810813,12.5798685,413370338
Lillekilde,Service: Kindergarten,,,,,,55.6567973,12.5196616,413546248
Thai Wok,Service: Fast Food,,,,,Mo-Su 16:00-22:00,55.6610472,12.5188871,413699411
Trekroner Apotek,Service: Pharmacy,,,,,Mo-Th 09:00-17:30; Fr 09:00-18:00; Sa 10:00-14:00,55.661859,12.5185311,413709230
Barakat Grill,Service: Fast Food,,,,,Mo-Sa 11:00-22:00; Su 12:00-22:00,55.6626778,12.5166965,413719124
Paradis,Service: Ice Cream,,,,,,55.66293,12.5161903,413719126
Tandlægerne,Service: Dentist,,,,,"""konsultation efter aftale""",55.6622316,12.5177967,414225601
Café Ellebo,Service: Pub,,,,,,55.6503992,12.5274396,417138238
La Coruna,Service: Fast Food,,,,,Mo-Fr 16:00-22:00; Sa 13:00-22:00; Su 13:00-22:00,55.6504298,12.5285648,417144145
Sjælør Bodega,Service: Bar,,,,,,55.6497547,12.5287561,417144153
Mozarts Bodega,Service: Pub,,,,,,55.6481432,12.5293861,417180523
Trekronergade Freinetskole,Service: School,,,,,,55.6572129,12.5197857,426949822
Café Halvvejen,Service: Pub,,+45 33119112,,https://www.cafehalvvejen.dk/,,55.6809434,12.5739275,428734579
40,Service: Bicycle Parking,,,,,,55.6816527,12.575973,428735194
Bang & Jensen,Service: Cafe,,+45 3325 5318,,https://www.bangogjensen.dk/,"Mo-Fr 08:00-02:00, Sa 10:00-02:00, Su 10:00-24:00",55.668184,12.549445,430486590
